,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
2957,2.2039544582366943,0.03619951754808426,9.791120529174805,mehdi,1.8742596169819168,0.0264211594013795,0.04097142334485039
2958,2.2039544582366943,0.03619951754808426,9.791120529174805,mehdi,1.8742596169819168,0.0264211594013795,0.04097142334485039
2959,2.2039544582366943,0.03619951754808426,9.791120529174805,mehdi,1.8742596169819168,0.0264211594013795,0.04097142334485039
2960,2.1758005619049072,0.04850715026259422,9.793285369873047,mehdi,1.5119765650075085,0.024242667564055957,0.03484637116536212
2961,2.1758005619049072,0.04850715026259422,9.793285369873047,mehdi,1.5119765650075085,0.024242667564055957,0.03484637116536212
2962,2.193247079849243,0.058271292597055435,9.794054985046387,mehdi,1.2164430308009309,0.022442699274346035,0.029957986767096146
2963,2.193247079849243,0.058271292597055435,9.794054985046387,mehdi,1.2164430308009309,0.022442699274346035,0.029957986767096146
2964,2.193247079849243,0.058271292597055435,9.794054985046387,mehdi,1.2164430308009309,0.022442699274346035,0.029957986767096146
2965,2.178070306777954,0.056395649909973145,9.795269012451172,mehdi,0.961179011280279,0.020741406874317633,0.02612225024627884
2966,2.178070306777954,0.056395649909973145,9.795269012451172,mehdi,0.961179011280279,0.020741406874317633,0.02612225024627884
2967,2.178070306777954,0.056395649909973145,9.795269012451172,mehdi,0.961179011280279,0.020741406874317633,0.02612225024627884
2968,2.1632754802703857,0.03269748389720917,9.796052932739258,mehdi,0.7506773835372462,0.019221918235141234,0.023229960284995993
2969,2.1632754802703857,0.03269748389720917,9.796052932739258,mehdi,0.7506773835372462,0.019221918235141234,0.023229960284995993
2970,2.1632754802703857,0.03269748389720917,9.796052932739258,mehdi,0.7506773835372462,0.019221918235141234,0.023229960284995993
2971,2.1653027534484863,0.057468101382255554,9.796146392822266,mehdi,0.5796595319213234,0.01803163937787416,0.021071562143839116
2972,2.1653027534484863,0.057468101382255554,9.796146392822266,mehdi,0.5796595319213234,0.01803163937787416,0.021071562143839116
2973,2.1534998416900635,0.021230708807706833,9.796719551086426,mehdi,0.4399358461742534,0.016914279793608916,0.019514213979536746
2974,2.1534998416900635,0.021230708807706833,9.796719551086426,mehdi,0.4399358461742534,0.016914279793608916,0.019514213979536746
2975,2.1534998416900635,0.021230708807706833,9.796719551086426,mehdi,0.4399358461742534,0.016914279793608916,0.019514213979536746
2976,2.152977705001831,0.013994218781590462,9.796651840209961,mehdi,0.32714565071738005,0.01608492540766144,0.018422345875213395
2977,2.152977705001831,0.013994218781590462,9.796651840209961,mehdi,0.32714565071738005,0.01608492540766144,0.018422345875213395
2978,2.152977705001831,0.013994218781590462,9.796651840209961,mehdi,0.32714565071738005,0.01608492540766144,0.018422345875213395
2979,2.1232473850250244,0.04625318571925163,9.797327995300293,mehdi,0.23840287046125558,0.015278427809544375,0.01772895327490483
2980,2.1232473850250244,0.04625318571925163,9.797327995300293,mehdi,0.23840287046125558,0.015278427809544375,0.01772895327490483
2981,2.1232473850250244,0.04625318571925163,9.797327995300293,mehdi,0.23840287046125558,0.015278427809544375,0.01772895327490483
2982,2.1452572345733643,0.06741920858621597,9.79686164855957,mehdi,0.16926486755718329,0.014886505685275225,0.017311167812250207
2983,2.1452572345733643,0.06741920858621597,9.79686164855957,mehdi,0.16926486755718329,0.014886505685275225,0.017311167812250207
2984,2.129300832748413,0.048574917018413544,9.797163963317871,mehdi,0.11334202671704277,0.014403153074631124,0.01710591195655273
2985,2.129300832748413,0.048574917018413544,9.797163963317871,mehdi,0.11334202671704277,0.014403153074631124,0.01710591195655273
2986,2.129300832748413,0.048574917018413544,9.797163963317871,mehdi,0.11334202671704277,0.014403153074631124,0.01710591195655273
2987,2.121657609939575,0.01927678845822811,9.79721736907959,mehdi,0.06997546146955252,0.014074538599736862,0.01706675843074416
2988,2.121657609939575,0.01927678845822811,9.79721736907959,mehdi,0.06997546146955252,0.014074538599736862,0.01706675843074416
2989,2.121657609939575,0.01927678845822811,9.79721736907959,mehdi,0.06997546146955252,0.014074538599736862,0.01706675843074416
2990,2.0994956493377686,0.029866769909858704,9.797516822814941,mehdi,0.03805667346708051,0.013691269271269273,0.01714525891545303
2991,2.0994956493377686,0.029866769909858704,9.797516822814941,mehdi,0.03805667346708051,0.013691269271269273,0.01714525891545303
2992,2.0994956493377686,0.029866769909858704,9.797516822814941,mehdi,0.03805667346708051,0.013691269271269273,0.01714525891545303
2993,2.111776828765869,0.05986235290765762,9.797062873840332,mehdi,0.014265425378266859,0.013556250471952538,0.017310837641972946
2994,2.111776828765869,0.05986235290765762,9.797062873840332,mehdi,0.014265425378266859,0.013556250471952538,0.017310837641972946
2995,2.111776828765869,0.05986235290765762,9.797062873840332,mehdi,0.014265425378266859,0.013556250471952538,0.017310837641972946
2996,2.10714054107666,0.03990717604756355,9.797348976135254,mehdi,-0.003360340513597207,0.013449372852429049,0.017540230945970212
2997,2.10714054107666,0.03990717604756355,9.797348976135254,mehdi,-0.003360340513597207,0.013449372852429049,0.017540230945970212
2998,2.085550308227539,4.177313530817628e-05,9.79745864868164,mehdi,-0.015358340689328193,0.01326344613192791,0.01779975478905756
2999,2.085550308227539,4.177313530817628e-05,9.79745864868164,mehdi,-0.015358340689328193,0.01326344613192791,0.01779975478905756
3000,2.085550308227539,4.177313530817628e-05,9.79745864868164,mehdi,-0.015358340689328193,0.01326344613192791,0.01779975478905756
3001,2.081195831298828,0.03990473970770836,9.797490119934082,mehdi,-0.023159985864063072,0.013175888476204168,0.018071648344855633
3002,2.081195831298828,0.03990473970770836,9.797490119934082,mehdi,-0.023159985864063072,0.013175888476204168,0.018071648344855633
3003,2.081195831298828,0.03990473970770836,9.797490119934082,mehdi,-0.023159985864063072,0.013175888476204168,0.018071648344855633
3004,2.071167469024658,-0.010202421806752682,9.79767894744873,mehdi,-0.027764208712946065,0.013089652335352798,0.018346091548905895
3005,2.071167469024658,-0.010202421806752682,9.79767894744873,mehdi,-0.027764208712946065,0.013089652335352798,0.018346091548905895
3006,2.071167469024658,-0.010202421806752682,9.79767894744873,mehdi,-0.027764208712946065,0.013089652335352798,0.018346091548905895
3007,2.078723907470703,0.029449881985783577,9.797335624694824,mehdi,-0.03024665230596844,0.013143839447700003,0.018623758081976086
3008,2.078723907470703,0.029449881985783577,9.797335624694824,mehdi,-0.03024665230596844,0.013143839447700003,0.018623758081976086
3009,2.0563926696777344,-0.0005468303570523858,9.797690391540527,mehdi,-0.030767397534275716,0.013045111864692245,0.018885084521375144
3010,2.0563926696777344,-0.0005468303570523858,9.797690391540527,mehdi,-0.030767397534275716,0.013045111864692245,0.018885084521375144
3011,2.0563926696777344,-0.0005468303570523858,9.797690391540527,mehdi,-0.030767397534275716,0.013045111864692245,0.018885084521375144
3012,2.0601205825805664,0.01914381980895996,9.797677993774414,mehdi,-0.030219248172955748,0.01306891497389814,0.01913181676750859
3013,2.0601205825805664,0.01914381980895996,9.797677993774414,mehdi,-0.030219248172955748,0.01306891497389814,0.01913181676750859
3014,2.0601205825805664,0.01914381980895996,9.797677993774414,mehdi,-0.030219248172955748,0.01306891497389814,0.01913181676750859
3015,2.044323205947876,0.03907804191112518,9.797872543334961,mehdi,-0.028661928356606477,0.013014474397499705,0.019358520351014836
3016,2.044323205947876,0.03907804191112518,9.797872543334961,mehdi,-0.028661928356606477,0.013014474397499705,0.019358520351014836
3017,2.044323205947876,0.03907804191112518,9.797872543334961,mehdi,-0.028661928356606477,0.013014474397499705,0.019358520351014836
3018,2.0420591831207275,-0.011133776977658272,9.797597885131836,mehdi,-0.026621961293387255,0.012997712419585406,0.019567469778248345
3019,2.0420591831207275,-0.011133776977658272,9.797597885131836,mehdi,-0.026621961293387255,0.012997712419585406,0.019567469778248345
3020,2.0420591831207275,-0.011133776977658272,9.797597885131836,mehdi,-0.026621961293387255,0.012997712419585406,0.019567469778248345
3021,2.0233335494995117,-0.001127665862441063,9.797951698303223,mehdi,-0.02438237461455714,0.01296452530414068,0.01975260525735271
3022,2.0233335494995117,-0.001127665862441063,9.797951698303223,mehdi,-0.02438237461455714,0.01296452530414068,0.01975260525735271
3023,2.0387814044952393,0.018484432250261307,9.79787540435791,mehdi,-0.022059928536347646,0.013036970999573103,0.019924398855707747
3024,2.0387814044952393,0.018484432250261307,9.79787540435791,mehdi,-0.022059928536347646,0.013036970999573103,0.019924398855707747
3025,2.0387814044952393,0.018484432250261307,9.79787540435791,mehdi,-0.022059928536347646,0.013036970999573103,0.019924398855707747
3026,2.0198862552642822,-0.011479939334094524,9.798121452331543,mehdi,-0.019476171026478965,0.012992550590831556,0.02007854001691587
3027,2.0198862552642822,-0.011479939334094524,9.798121452331543,mehdi,-0.019476171026478965,0.012992550590831556,0.02007854001691587
3028,2.0198862552642822,-0.011479939334094524,9.798121452331543,mehdi,-0.019476171026478965,0.012992550590831556,0.02007854001691587
3029,1.997287392616272,-0.01136995293200016,9.797849655151367,mehdi,-0.01704298950583465,0.012904285070043686,0.020209180725005587
3030,1.997287392616272,-0.01136995293200016,9.797849655151367,mehdi,-0.01704298950583465,0.012904285070043686,0.020209180725005587
3031,1.997287392616272,-0.01136995293200016,9.797849655151367,mehdi,-0.01704298950583465,0.012904285070043686,0.020209180725005587
3032,2.025790214538574,0.02813761867582798,9.798074722290039,mehdi,-0.014920508221253187,0.013015211444280259,0.02033081345411669
3033,2.025790214538574,0.02813761867582798,9.798074722290039,mehdi,-0.014920508221253187,0.013015211444280259,0.02033081345411669
3034,1.9792098999023438,0.008572177961468697,9.798285484313965,mehdi,-0.01276322232037375,0.012848002710457194,0.02043443189279721
3035,1.9792098999023438,0.008572177961468697,9.798285484313965,mehdi,-0.01276322232037375,0.012848002710457194,0.02043443189279721
3036,1.9792098999023438,0.008572177961468697,9.798285484313965,mehdi,-0.01276322232037375,0.012848002710457194,0.02043443189279721
3037,2.0094916820526123,-0.011915333569049835,9.798101425170898,mehdi,-0.010971277335153943,0.012946652753475594,0.020529921139045164
3038,2.0094916820526123,-0.011915333569049835,9.798101425170898,mehdi,-0.010971277335153943,0.012946652753475594,0.020529921139045164
3039,2.0094916820526123,-0.011915333569049835,9.798101425170898,mehdi,-0.010971277335153943,0.012946652753475594,0.020529921139045164
3040,1.9853825569152832,0.018272463232278824,9.798409461975098,mehdi,-0.009156683169172003,0.01287366761317098,0.020614134570066642
3041,1.9853825569152832,0.018272463232278824,9.798409461975098,mehdi,-0.009156683169172003,0.01287366761317098,0.020614134570066642
3042,1.9853825569152832,0.018272463232278824,9.798409461975098,mehdi,-0.009156683169172003,0.01287366761317098,0.020614134570066642
3043,1.9717974662780762,-0.011654485948383808,9.798216819763184,mehdi,-0.007658050285842613,0.012785460455815958,0.02068553639381439
3044,1.9717974662780762,-0.011654485948383808,9.798216819763184,mehdi,-0.007658050285842613,0.012785460455815958,0.02068553639381439
3045,1.9717974662780762,-0.011654485948383808,9.798216819763184,mehdi,-0.007658050285842613,0.012785460455815958,0.02068553639381439
3046,1.9869375228881836,0.008078621700406075,9.798318862915039,mehdi,-0.006307985272765907,0.01289770917868823,0.0207522691429342
3047,1.9869375228881836,0.008078621700406075,9.798318862915039,mehdi,-0.006307985272765907,0.01289770917868823,0.0207522691429342
3048,1.969338059425354,0.00821687001734972,9.79850959777832,mehdi,-0.005087923138834209,0.012814336181099778,0.020812291764803002
3049,1.969338059425354,0.00821687001734972,9.79850959777832,mehdi,-0.005087923138834209,0.012814336181099778,0.020812291764803002
3050,1.969338059425354,0.00821687001734972,9.79850959777832,mehdi,-0.005087923138834209,0.012814336181099778,0.020812291764803002
3051,1.957985281944275,0.00828468892723322,9.798417091369629,mehdi,-0.004008634855579844,0.012780369496944853,0.02086445533355699
3052,1.957985281944275,0.00828468892723322,9.798417091369629,mehdi,-0.004008634855579844,0.012780369496944853,0.02086445533355699
3053,1.957985281944275,0.00828468892723322,9.798417091369629,mehdi,-0.004008634855579844,0.012780369496944853,0.02086445533355699
3054,1.9397679567337036,0.008453557267785072,9.798624038696289,mehdi,-0.003145415921484928,0.012635739907764502,0.020908628114590593
3055,1.9397679567337036,0.008453557267785072,9.798624038696289,mehdi,-0.003145415921484928,0.012635739907764502,0.020908628114590593
3056,1.9397679567337036,0.008453557267785072,9.798624038696289,mehdi,-0.003145415921484928,0.012635739907764502,0.020908628114590593
3057,1.9434219598770142,0.008356699720025063,9.79861831665039,mehdi,-0.0024528383248279386,0.012597306753469957,0.020946267526198388
3058,1.9434219598770142,0.008356699720025063,9.79861831665039,mehdi,-0.0024528383248279386,0.012597306753469957,0.020946267526198388
3059,1.9434219598770142,0.008356699720025063,9.79861831665039,mehdi,-0.0024528383248279386,0.012597306753469957,0.020946267526198388
3060,1.9567066431045532,0.028133869171142578,9.827821731567383,mehdi,-0.009410509907449936,-0.16875471112312151,0.021033167342657585
3061,1.9567066431045532,0.028133869171142578,9.827821731567383,mehdi,-0.009410509907449936,-0.16875471112312151,0.021033167342657585
3062,2.0120129585266113,-0.012555782683193684,10.002612113952637,mehdi,0.00015800356981775164,-0.5673286925919231,0.02127699142230849
3063,2.0120129585266113,-0.012555782683193684,10.002612113952637,mehdi,0.00015800356981775164,-0.5673286925919231,0.02127699142230849
3064,2.0120129585266113,-0.012555782683193684,10.002612113952637,mehdi,0.00015800356981775164,-0.5673286925919231,0.02127699142230849
3065,1.977294683456421,0.007834230549633503,9.948040962219238,mehdi,-0.0017544348069276064,-0.7214840344467011,0.02134498315405119
3066,1.977294683456421,0.007834230549633503,9.948040962219238,mehdi,-0.0017544348069276064,-0.7214840344467011,0.02134498315405119
3067,1.977294683456421,0.007834230549633503,9.948040962219238,mehdi,-0.0017544348069276064,-0.7214840344467011,0.02134498315405119
3068,1.8826543092727661,0.01894172467291355,10.09680461883545,mehdi,-0.017252395835371033,-0.6360895943486167,0.021236683968056155
3069,1.8826543092727661,0.01894172467291355,10.09680461883545,mehdi,-0.017252395835371033,-0.6360895943486167,0.021236683968056155
3070,1.8826543092727661,0.01894172467291355,10.09680461883545,mehdi,-0.017252395835371033,-0.6360895943486167,0.021236683968056155
3071,2.0296835899353027,0.00713577913120389,10.39228630065918,mehdi,0.0015204266229186184,-1.2752179825476542,0.021660409160648177
3072,2.0296835899353027,0.00713577913120389,10.39228630065918,mehdi,0.0015204266229186184,-1.2752179825476542,0.021660409160648177
3073,1.9909069538116455,0.007592576555907726,10.201560974121094,mehdi,0.004503066930187044,-1.5881355221306779,0.020126754882555945
3074,1.9909069538116455,0.007592576555907726,10.201560974121094,mehdi,0.004503066930187044,-1.5881355221306779,0.020126754882555945
3075,1.9909069538116455,0.007592576555907726,10.201560974121094,mehdi,0.004503066930187044,-1.5881355221306779,0.020126754882555945
3076,1.818705439567566,0.009637829847633839,10.380274772644043,mehdi,-0.02074039301811271,-0.9716630314911313,0.0200845564530793
3077,1.818705439567566,0.009637829847633839,10.380274772644043,mehdi,-0.02074039301811271,-0.9716630314911313,0.0200845564530793
3078,1.818705439567566,0.009637829847633839,10.380274772644043,mehdi,-0.02074039301811271,-0.9716630314911313,0.0200845564530793
3079,1.9400665760040283,-0.0018915219698101282,10.614299774169922,mehdi,-0.0007200967890087277,-1.413132521938317,0.020782092857120158
3080,1.9400665760040283,-0.0018915219698101282,10.614299774169922,mehdi,-0.0007200967890087277,-1.413132521938317,0.020782092857120158
3081,1.9400665760040283,-0.0018915219698101282,10.614299774169922,mehdi,-0.0007200967890087277,-1.413132521938317,0.020782092857120158
3082,1.958260416984558,0.02785584330558777,10.327338218688965,mehdi,0.009779887071372754,-1.6347304323182703,0.021294908996193202
3083,1.958260416984558,0.02785584330558777,10.327338218688965,mehdi,0.009779887071372754,-1.6347304323182703,0.021294908996193202
3084,1.7941547632217407,0.039783626794815063,10.398743629455566,mehdi,-0.022180667471172828,-0.9342080883517797,0.02087371844411349
3085,1.7941547632217407,0.039783626794815063,10.398743629455566,mehdi,-0.022180667471172828,-0.9342080883517797,0.02087371844411349
3086,1.7941547632217407,0.039783626794815063,10.398743629455566,mehdi,-0.022180667471172828,-0.9342080883517797,0.02087371844411349
3087,1.904201865196228,0.018378846347332,10.638598442077637,mehdi,-0.0024639198731993546,-1.3588348659142429,0.021447172522390232
3088,1.904201865196228,0.018378846347332,10.638598442077637,mehdi,-0.0024639198731993546,-1.3588348659142429,0.021447172522390232
3089,1.946545124053955,-0.02218344621360302,10.359699249267578,mehdi,0.008595296147518501,-1.5851552117750252,0.021872773682466692
3090,1.946545124053955,-0.02218344621360302,10.359699249267578,mehdi,0.008595296147518501,-1.5851552117750252,0.021872773682466692
3091,1.946545124053955,-0.02218344621360302,10.359699249267578,mehdi,0.008595296147518501,-1.5851552117750252,0.021872773682466692
3092,1.8047621250152588,0.01945648156106472,10.3469820022583,mehdi,-0.02315825997397739,-0.8614880247540059,0.021259427364074174
3093,1.8047621250152588,0.01945648156106472,10.3469820022583,mehdi,-0.02315825997397739,-0.8614880247540059,0.021259427364074174
3094,1.8047621250152588,0.01945648156106472,10.3469820022583,mehdi,-0.02315825997397739,-0.8614880247540059,0.021259427364074174
3095,1.8696871995925903,-0.011394555680453777,10.628680229187012,mehdi,-0.0024164070362801228,-1.321968919869099,0.021846308366959544
3096,1.8696871995925903,-0.011394555680453777,10.628680229187012,mehdi,-0.0024164070362801228,-1.321968919869099,0.021846308366959544
3097,1.8696871995925903,-0.011394555680453777,10.628680229187012,mehdi,-0.0024164070362801228,-1.321968919869099,0.021846308366959544
3098,1.9446146488189697,0.007646463345736265,10.35696029663086,mehdi,0.008803427652928795,-1.5618994848681895,0.022258627677246175
3099,1.9446146488189697,0.007646463345736265,10.35696029663086,mehdi,0.008803427652928795,-1.5618994848681895,0.022258627677246175
3100,1.7651628255844116,0.019761597737669945,10.324590682983398,mehdi,-0.02349239562961919,-0.8336988665072801,0.02149576091400054
3101,1.7651628255844116,0.019761597737669945,10.324590682983398,mehdi,-0.02349239562961919,-0.8336988665072801,0.02149576091400054
3102,1.7651628255844116,0.019761597737669945,10.324590682983398,mehdi,-0.02349239562961919,-0.8336988665072801,0.02149576091400054
3103,1.8723863363265991,-0.0016207905719056726,10.627474784851074,mehdi,-0.002900398726513922,-1.2959121750723235,0.022099992531708662
3104,1.8723863363265991,-0.0016207905719056726,10.627474784851074,mehdi,-0.002900398726513922,-1.2959121750723235,0.022099992531708662
3105,1.8723863363265991,-0.0016207905719056726,10.627474784851074,mehdi,-0.002900398726513922,-1.2959121750723235,0.022099992531708662
3106,1.9317502975463867,0.027613800019025803,10.364022254943848,mehdi,0.00876728234520194,-1.546722911254127,0.02252386780169944
3107,1.9317502975463867,0.027613800019025803,10.364022254943848,mehdi,0.00876728234520194,-1.546722911254127,0.02252386780169944
3108,1.763872504234314,0.009639739990234375,10.309032440185547,mehdi,-0.003843791091432162,-0.828284981094693,0.021935142514336033
3109,1.763872504234314,0.009639739990234375,10.309032440185547,mehdi,-0.003843791091432162,-0.828284981094693,0.021935142514336033
3110,1.763872504234314,0.009639739990234375,10.309032440185547,mehdi,-0.003843791091432162,-0.828284981094693,0.021935142514336033
3111,1.860039234161377,-0.0016340315341949463,10.625588417053223,mehdi,-0.005064447698615596,-1.29192046311098,0.022160675494131987
3112,1.860039234161377,-0.0016340315341949463,10.625588417053223,mehdi,-0.005064447698615596,-1.29192046311098,0.022160675494131987
3113,1.860039234161377,-0.0016340315341949463,10.625588417053223,mehdi,-0.005064447698615596,-1.29192046311098,0.022160675494131987
3114,1.9187560081481934,0.027597865089774132,10.36036205291748,mehdi,0.007821738870901544,-1.5495226484835976,0.022645745657228506
3115,1.9187560081481934,0.027597865089774132,10.36036205291748,mehdi,0.007821738870901544,-1.5495226484835976,0.022645745657228506
3116,1.9187560081481934,0.027597865089774132,10.36036205291748,mehdi,0.007821738870901544,-1.5495226484835976,0.022645745657228506
3117,1.7436459064483643,0.019669441506266594,10.322476387023926,mehdi,-0.024172684805489772,-0.835727432690774,0.021681156527262754
3118,1.7436459064483643,0.019669441506266594,10.322476387023926,mehdi,-0.024172684805489772,-0.835727432690774,0.021681156527262754
3119,1.8554846048355103,-0.011790367774665356,10.627643585205078,mehdi,-0.0025735380727767783,-1.3112844762947893,0.022417501279095045
3120,1.8554846048355103,-0.011790367774665356,10.627643585205078,mehdi,-0.0025735380727767783,-1.3112844762947893,0.022417501279095045
3121,1.8554846048355103,-0.011790367774665356,10.627643585205078,mehdi,-0.0025735380727767783,-1.3112844762947893,0.022417501279095045
3122,1.885172963142395,0.01781564950942993,10.339506149291992,mehdi,0.008989431079655963,-1.5603174423016855,0.02289049854922504
3123,1.885172963142395,0.01781564950942993,10.339506149291992,mehdi,0.008989431079655963,-1.5603174423016855,0.02289049854922504
3124,1.885172963142395,0.01781564950942993,10.339506149291992,mehdi,0.008989431079655963,-1.5603174423016855,0.02289049854922504
3125,1.7232041358947754,-0.00023532670456916094,10.346181869506836,mehdi,-0.014004447451938242,-0.8147133418530248,0.021999840880939384
3126,1.7232041358947754,-0.00023532670456916094,10.346181869506836,mehdi,-0.014004447451938242,-0.8147133418530248,0.021999840880939384
3127,1.7597050666809082,0.0192435123026371,10.435108184814453,mehdi,-0.0032845551791608188,-0.7906130193666348,0.02227966352597169
3128,1.7597050666809082,0.0192435123026371,10.435108184814453,mehdi,-0.0032845551791608188,-0.7906130193666348,0.02227966352597169
3129,1.7597050666809082,0.0192435123026371,10.435108184814453,mehdi,-0.0032845551791608188,-0.7906130193666348,0.02227966352597169
3130,1.818112850189209,0.018450472503900528,10.157196044921875,mehdi,0.002611658148942253,-0.7867573775801626,0.022493538826937675
3131,1.818112850189209,0.018450472503900528,10.157196044921875,mehdi,0.002611658148942253,-0.7867573775801626,0.022493538826937675
3132,1.818112850189209,0.018450472503900528,10.157196044921875,mehdi,0.002611658148942253,-0.7867573775801626,0.022493538826937675
3133,1.7368913888931274,-0.010595249012112617,10.094412803649902,mehdi,-0.004300533311750319,-0.2986200059790565,0.022099083729682868
3134,1.7368913888931274,-0.010595249012112617,10.094412803649902,mehdi,-0.004300533311750319,-0.2986200059790565,0.022099083729682868
3135,1.7368913888931274,-0.010595249012112617,10.094412803649902,mehdi,-0.004300533311750319,-0.2986200059790565,0.022099083729682868
3136,1.7225278615951538,0.019521187990903854,9.988500595092773,mehdi,-0.003824054245969205,-0.03429914894886113,0.02201776012235075
3137,1.7225278615951538,0.019521187990903854,9.988500595092773,mehdi,-0.003824054245969205,-0.03429914894886113,0.02201776012235075
3138,1.7705305814743042,0.01884564757347107,9.846685409545898,mehdi,-0.003299189809947763,0.08955410534390153,0.022006000724394955
3139,1.7705305814743042,0.01884564757347107,9.846685409545898,mehdi,-0.003299189809947763,0.08955410534390153,0.022006000724394955
3140,1.7705305814743042,0.01884564757347107,9.846685409545898,mehdi,-0.003299189809947763,0.08955410534390153,0.022006000724394955
3141,1.777686357498169,0.0387008935213089,9.771357536315918,mehdi,-0.0028289410406233044,0.1399087812055346,0.022023428045443737
3142,1.777686357498169,0.0387008935213089,9.771357536315918,mehdi,-0.0028289410406233044,0.1399087812055346,0.022023428045443737
3143,1.777686357498169,0.0387008935213089,9.771357536315918,mehdi,-0.0028289410406233044,0.1399087812055346,0.022023428045443737
3144,1.7875980138778687,-0.001475327298976481,9.737862586975098,mehdi,-0.0022664868019119894,0.15398090522667815,0.02205557295673044
3145,1.7875980138778687,-0.001475327298976481,9.737862586975098,mehdi,-0.0022664868019119894,0.15398090522667815,0.02205557295673044
3146,1.7838839292526245,0.028531767427921295,9.7217378616333,mehdi,-0.001811725186375737,0.14886322590848744,0.022088643345309467
3147,1.7838839292526245,0.028531767427921295,9.7217378616333,mehdi,-0.001811725186375737,0.14886322590848744,0.022088643345309467
3148,1.7838839292526245,0.028531767427921295,9.7217378616333,mehdi,-0.001811725186375737,0.14886322590848744,0.022088643345309467
3149,1.7676194906234741,0.018700234591960907,9.717391014099121,mehdi,-0.0015593524271186598,0.13487011597026183,0.02211436494392945
3150,1.7676194906234741,0.018700234591960907,9.717391014099121,mehdi,-0.0015593524271186598,0.13487011597026183,0.02211436494392945
3151,1.7676194906234741,0.018700234591960907,9.717391014099121,mehdi,-0.0015593524271186598,0.13487011597026183,0.02211436494392945
3152,1.7665809392929077,-0.011321722529828548,9.726188659667969,mehdi,-0.0011584275348916848,0.11963839391473671,0.02214120878798679
3153,1.7665809392929077,-0.011321722529828548,9.726188659667969,mehdi,-0.0011584275348916848,0.11963839391473671,0.02214120878798679
3154,1.7583732604980469,-0.021249836310744286,9.734160423278809,mehdi,-0.0010078001650023337,0.10397754388026438,0.022158375974877725
3155,1.7583732604980469,-0.021249836310744286,9.734160423278809,mehdi,-0.0010078001650023337,0.10397754388026438,0.022158375974877725
3156,1.7583732604980469,-0.021249836310744286,9.734160423278809,mehdi,-0.0010078001650023337,0.10397754388026438,0.022158375974877725
3157,1.7482796907424927,0.008852504193782806,9.741551399230957,mehdi,-0.0006802566591008537,0.08932558082129038,0.022177177337888442
3158,1.7482796907424927,0.008852504193782806,9.741551399230957,mehdi,-0.0006802566591008537,0.08932558082129038,0.022177177337888442
3159,1.7482796907424927,0.008852504193782806,9.741551399230957,mehdi,-0.0006802566591008537,0.08932558082129038,0.022177177337888442
3160,1.414637565612793,-4.221552848815918,9.748006820678711,mehdi,-6.196784747142448,0.1502013960370678,-9.705410235095686
3161,1.414637565612793,-4.221552848815918,9.748006820678711,mehdi,-6.196784747142448,0.1502013960370678,-9.705410235095686
3162,1.0940643548965454,-7.262137413024902,9.705731391906738,mehdi,-9.578143320290838,0.21195627127326042,-19.211389191710754
3163,1.0940643548965454,-7.262137413024902,9.705731391906738,mehdi,-9.578143320290838,0.21195627127326042,-19.211389191710754
3164,1.0940643548965454,-7.262137413024902,9.705731391906738,mehdi,-9.578143320290838,0.21195627127326042,-19.211389191710754
3165,1.6071701049804688,-1.5147788524627686,9.730237007141113,mehdi,-4.095894544301043,0.08156307082957089,-15.053101723115292
3166,1.6071701049804688,-1.5147788524627686,9.730237007141113,mehdi,-4.095894544301043,0.08156307082957089,-15.053101723115292
3167,1.6071701049804688,-1.5147788524627686,9.730237007141113,mehdi,-4.095894544301043,0.08156307082957089,-15.053101723115292
3168,1.752590298652649,-1.1200274229049683,9.740283012390137,mehdi,-2.7129515652158878,0.0527323320797913,-12.046248398574225
3169,1.752590298652649,-1.1200274229049683,9.740283012390137,mehdi,-2.7129515652158878,0.0527323320797913,-12.046248398574225
3170,1.7637046575546265,-2.7388570308685303,9.726511001586914,mehdi,-2.7176212801740607,0.07080226120466786,-9.619648672329713
3171,1.7637046575546265,-2.7388570308685303,9.726511001586914,mehdi,-2.7176212801740607,0.07080226120466786,-9.619648672329713
3172,1.7637046575546265,-2.7388570308685303,9.726511001586914,mehdi,-2.7176212801740607,0.07080226120466786,-9.619648672329713
3173,1.7512843608856201,-3.422760009765625,9.712443351745605,mehdi,-2.9985875149848824,0.10344625654845789,-7.637618275198516
3174,1.7512843608856201,-3.422760009765625,9.712443351745605,mehdi,-2.9985875149848824,0.10344625654845789,-7.637618275198516
3175,1.7512843608856201,-3.422760009765625,9.712443351745605,mehdi,-2.9985875149848824,0.10344625654845789,-7.637618275198516
3176,1.7124384641647339,-3.579275369644165,9.703357696533203,mehdi,-3.0700285189388654,0.12698464923326888,-6.159292558127779
3177,1.7124384641647339,-3.579275369644165,9.703357696533203,mehdi,-3.0700285189388654,0.12698464923326888,-6.159292558127779
3178,1.7571965456008911,-3.62461256980896,9.697293281555176,mehdi,-2.9614206137294348,0.14077857644786665,-4.859749603903065
3179,1.7571965456008911,-3.62461256980896,9.697293281555176,mehdi,-2.9614206137294348,0.14077857644786665,-4.859749603903065
3180,1.7571965456008911,-3.62461256980896,9.697293281555176,mehdi,-2.9614206137294348,0.14077857644786665,-4.859749603903065
